id,difficulty
208,A2
209,A1
210,B1
211,A1
212,B1
213,B1
214,B2
215,B1
216,B2
217,C1
218,A2
219,B1
220,B1
221,B2
222,A1
223,B1
224,A1
225,C2
226,B1
227,A2
228,A1
229,A1
230,C1
231,C2
232,C2
233,A1
234,B1
235,C1
236,C2
237,A1
238,C2
239,C2
240,B1
241,A2
242,A1
243,B1
244,B1
245,A1
246,A2
247,B2
248,A2
249,B1
250,B1
251,B2
252,A1
253,C1
254,B1
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,A1
262,A1
263,B1
264,C1
265,C1
266,B1
267,B1
268,C1
269,C1
270,A1
271,A2
272,B1
273,C1
274,A1
275,B2
276,B2
277,C2
278,C2
279,B2
280,A1
281,C1
282,C2
283,A2
284,A2
285,A2
286,C1
287,C2
288,C1
289,C2
290,C1
291,B2
292,A2
293,B1
294,C1
295,C2
296,A1
297,B1
298,B1
299,A1
300,A1
301,A1
302,C1
303,A1
304,C1
305,A1
306,A1
307,C1
308,C1
309,A1
310,C2
311,B1
312,C1
313,C2
314,C1
315,B2
316,A1
317,B1
318,A1
319,A1
320,C2
321,A2
322,C1
323,C2
324,A1
325,A1
326,C2
327,B2
328,A1
329,B2
330,C2
331,A2
332,B1
333,B2
334,A1
335,B1
336,A1
337,A1
338,C2
339,B2
340,B1
341,A1
342,B1
343,B2
344,C2
345,B1
346,B1
347,C2
348,A1
349,B1
350,B1
351,B2
352,C1
353,B2
354,B1
355,C2
356,B1
357,A2
358,C2
359,C2
360,A1
361,C2
362,A1
363,B1
364,B2
365,C2
366,A2
367,C1
368,A1
369,B2
370,C1
371,A1
372,C2
373,A1
374,C2
375,A1
376,A1
377,A2
378,A2
379,A2
380,A2
381,A1
382,A1
383,A2
384,C1
385,C1
386,C1
387,A1
388,C2
389,A2
390,C2
391,B1
392,A1
393,C2
394,B2
395,B2
396,A2
397,A2
398,B1
399,A1
400,B2
401,A1
402,A1
403,C1
404,B1
405,C2
406,B1
407,A1
408,A1
409,C2
410,C1
411,C1
412,C1
413,C2
414,B1
415,C1
416,C1
417,C1
418,A1
419,A2
420,A1
421,B2
422,B2
423,A1
424,A2
425,B1
426,A2
427,C1
428,B2
429,B1
430,A1
431,A1
432,B2
433,C1
434,A1
435,A1
436,C1
437,C2
438,A2
439,A1
440,B2
441,B1
442,C1
443,C1
444,A2
445,A1
446,B1
447,A1
448,C1
449,B1
450,C1
451,A2
452,A1
453,A1
454,A1
455,A1
456,C1
457,B2
458,B1
459,C2
460,B2
461,B2
462,C2
463,A2
464,B1
465,C2
466,B1
467,A1
468,C1
469,A2
470,A1
471,A1
472,B2
473,A1
474,C1
475,A1
476,B2
477,C2
478,A2
479,A1
480,C1
481,A1
482,A1
483,C1
484,C2
485,C1
486,A2
487,A1
488,C1
489,C1
490,C1
491,A2
492,A1
493,A1
494,B2
495,A1
496,B2
497,C1
498,B2
499,C1
500,A2
501,C1
502,A2
503,C1
504,C2
505,B1
506,A1
507,C1
508,B2
509,A1
510,B2
511,C1
512,B1
513,C1
514,C1
515,C1
516,A2
517,A1
518,C1
519,B1
520,A2
521,B1
522,A1
523,B2
524,A1
525,B1
526,C2
527,A1
528,A2
529,C2
530,C2
531,C2
532,C2
533,C1
534,C2
535,C1
536,A1
537,B1
538,C1
539,B1
540,A1
541,A1
542,A1
543,A1
544,A1
545,C1
546,A1
547,A2
548,B2
549,B1
550,A2
551,A1
552,B2
553,C2
554,B1
555,B2
556,B1
557,C1
558,A2
559,C2
560,B2
561,A1
562,B2
563,A2
564,B2
565,B2
566,A2
567,B2
568,B1
569,B1
570,C2
571,C2
572,B2
573,A1
574,C1
575,A1
576,C2
577,B2
578,A2
579,B1
580,B2
581,A2
582,C2
583,A1
584,C1
585,A2
586,C2
587,B2
588,B1
589,A1
590,A1
591,A1
592,B2
593,A1
594,A2
595,C1
596,B2
597,A2
598,B1
599,C1
600,B2
601,A2
602,A1
603,A1
604,C2
605,C1
606,A1
607,A2
608,A1
609,A2
610,C1
611,A1
612,C1
613,C1
614,B1
615,B1
616,B1
617,B2
618,A2
619,C2
620,C2
621,A2
622,A1
623,A2
624,C1
625,A2
626,A2
627,B1
628,C2
629,A1
630,A2
631,B1
632,A2
633,A1
634,C2
635,A1
636,C1
637,C1
638,A2
639,B1
640,C1
641,A1
642,B1
643,B1
644,B2
645,C2
646,A1
647,A1
648,C1
649,B2
650,A2
651,A2
652,C1
653,C1
654,C1
655,B1
656,A1
657,C2
658,A1
659,C1
660,C1
661,A2
662,A1
663,B1
664,B1
665,A1
666,C2
667,C2
668,B1
669,C2
670,C2
671,A2
672,A1
673,A1
674,A1
675,A1
676,A2
677,A2
678,A2
679,A1
680,C2
681,B2
682,B1
683,C1
684,A2
685,B2
686,A1
687,B1
688,C2
689,A2
690,B2
691,C1
692,C1
693,A2
694,B2
695,A1
696,A1
697,C2
698,A1
699,B1
700,A1
701,B1
702,A1
703,C1
704,B2
705,A1
706,C2
707,B1
708,A2
709,C1
710,C1
711,A2
712,B2
713,B1
714,A1
715,A1
716,C2
717,B1
718,A1
719,A1
720,C1
721,B2
722,A2
723,C1
724,B1
725,C1
726,C2
727,C1
728,B2
729,C2
730,A1
731,B2
732,C2
733,A1
734,C2
735,C1
736,C1
737,B2
738,C1
739,A1
740,C1
741,C1
742,A2
743,A1
744,B2
745,C1
746,A1
747,B1
748,A2
749,B1
750,C1
751,C2
752,B1
753,B1
754,A1
755,C2
756,C1
757,C1
758,B2
759,C1
760,B1
761,A1
762,A2
763,B1
764,A2
765,C2
766,C2
767,A1
768,A1
769,C1
770,B1
771,C1
772,C1
773,B2
774,C2
775,B2
776,B1
777,C1
778,C1
779,A1
780,B2
781,C1
782,B2
783,C1
784,C1
785,C2
786,C1
787,C1
788,B1
789,B1
790,A1
791,A1
792,B1
793,A1
794,C2
795,A1
796,C2
797,A2
798,C1
799,B2
800,A1
801,B1
802,C1
803,C2
804,C1
805,C2
806,C2
807,A1
808,A2
809,A1
810,C1
811,A2
812,B1
813,A1
814,C1
815,A2
816,A2
817,A2
818,B1
819,C2
820,C1
821,C2
822,C1
823,B1
824,B1
825,C1
826,B2
827,C1
828,C2
829,A1
830,A2
831,B2
832,B1
833,A1
834,B1
835,C1
836,B2
837,A2
838,A1
839,B1
840,A1
841,A1
842,C1
843,B1
844,B2
845,A2
846,A1
847,B1
848,B2
849,B2
850,B1
851,B2
852,B1
853,C2
854,C1
855,A1
856,A2
857,A1
858,A1
859,C2
860,A1
861,A1
862,C1
863,B1
864,A2
865,A2
866,C1
867,C1
868,B2
869,A2
870,A1
871,C1
872,C1
873,C2
874,A1
875,A2
876,A1
877,C1
878,B1
879,C1
880,C1
881,C1
882,A2
883,C1
884,C2
885,C2
886,C2
887,A1
888,C1
889,A1
890,B1
891,B2
892,A1
893,B2
894,B2
895,C1
896,B1
897,C1
898,A1
899,B1
900,B1
901,B2
902,C2
903,C1
904,C1
905,A1
906,A2
907,C2
908,A1
909,A1
910,A1
911,A2
912,A1
913,C1
914,B2
915,B1
916,B1
917,C2
918,C1
919,C1
920,A2
921,B1
922,C1
923,B2
924,C1
925,B2
926,B2
927,A1
928,A1
929,A1
930,C2
931,C1
932,C1
933,A2
934,C1
935,B1
936,C2
937,A1
938,B1
939,C2
940,B1
941,C1
942,B2
943,C2
944,C1
945,C1
946,A1
947,C2
948,B1
949,B2
950,A2
951,B2
952,B2
953,A1
954,B2
955,A1
956,A1
957,A1
958,B2
959,C1
960,A1
961,B1
962,B2
963,C1
964,C1
965,B2
966,A1
967,C2
968,B1
969,B1
970,A1
971,C2
972,B1
973,A1
974,C2
975,B1
976,B2
977,A2
978,C1
979,C1
980,C1
981,A1
982,A1
983,B1
984,A1
985,B1
986,C1
987,B2
988,C2
989,B1
990,A1
991,A1
992,B2
993,C2
994,A2
995,B2
996,C2
997,B1
998,A1
999,A1
1000,A2
1001,B1
1002,B2
1003,A1
1004,B1
1005,B1
1006,A1
1007,A2
1008,C1
1009,C2
1010,C2
1011,A1
1012,A1
1013,B2
1014,C2
1015,C1
1016,A2
1017,B1
1018,A1
1019,A1
1020,B2
1021,A1
1022,A1
1023,A2
1024,A2
1025,B1
1026,A2
1027,C1
1028,B1
1029,B1
1030,A2
1031,C1
1032,A2
1033,C1
1034,C2
1035,C1
1036,C1
1037,A1
1038,B1
1039,C2
1040,B1
1041,C1
1042,A1
1043,A2
1044,C1
1045,C2
1046,B2
1047,B1
1048,C2
1049,A2
1050,C2
1051,A1
1052,B1
1053,C2
1054,A1
1055,B2
1056,B2
1057,C1
1058,B2
1059,B2
1060,B2
1061,C2
1062,B1
1063,C1
1064,B2
1065,A1
1066,A2
1067,A2
1068,A2
1069,B1
1070,B2
1071,A1
1072,C2
1073,C2
1074,B2
1075,C2
1076,A1
1077,A1
1078,C2
1079,A1
1080,A1
1081,A1
1082,A2
1083,B2
1084,C1
1085,B2
1086,A1
1087,C2
1088,A1
1089,A1
1090,A1
1091,B1
1092,C2
1093,C1
1094,B1
1095,B1
1096,B1
1097,C2
1098,A1
1099,A1
1100,A1
1101,A1
1102,C1
1103,B2
1104,C1
1105,B2
1106,B2
1107,A2
1108,B2
1109,A2
1110,C2
1111,A1
1112,B1
1113,B1
1114,A1
1115,C1
1116,C1
1117,A1
1118,B2
1119,A1
1120,A1
1121,C1
1122,C2
1123,B1
1124,A2
1125,A2
1126,C1
1127,B1
1128,A2
1129,C1
1130,A1
1131,C1
1132,C1
1133,A1
1134,A2
1135,A1
1136,B2
1137,A2
1138,A2
1139,A2
1140,C2
1141,B2
1142,A2
1143,B2
1144,C1
1145,A1
1146,B2
1147,A1
1148,B1
1149,C1
1150,C2
1151,A2
1152,A1
1153,B2
1154,B2
1155,B1
1156,C2
1157,A1
1158,C2
1159,B1
1160,C2
1161,C1
1162,B2
1163,B2
1164,C2
1165,C1
1166,C1
1167,A1
1168,B1
1169,C1
1170,A1
1171,B1
1172,C1
1173,A2
1174,C2
1175,B2
1176,A1
1177,B1
1178,A2
1179,A1
1180,C1
1181,A1
1182,A1
1183,A2
1184,B2
1185,A1
1186,C1
1187,A2
1188,C1
1189,B1
1190,B1
1191,C1
1192,A1
1193,A1
1194,A1
1195,B1
1196,A1
1197,C2
1198,B2
1199,B2
